id,sales
3000888,6.638372
3000889,0.18646514
3000890,3.1075702
3000891,3033.9985
3000892,0.0
3000893,407.73996
3000894,9.677068
3000895,1015.2628
3000896,789.4076
3000897,429.847
3000898,231.02908
3000899,108.1671
3000900,4872.333
3000901,13.794529
3000902,1.2819679
3000903,27.764421
3000904,46.267334
3000905,0.114947915
3000906,277.57858
3000907,1.1950266
3000908,0.0
3000909,11.024759
3000910,93.34312
3000911,4.5712748
3000912,272.4981
3000913,259.23746
3000914,2.8822622
3000915,8.986265
3000916,335.07303
3000917,69.55856
3000918,1924.8546
3000919,16.717798
3000920,10.240972
3000921,5.1156945
3000922,0.53105485
3000923,3.3862944
3000924,2026.8229
3000925,0.335878
3000926,512.0357
3000927,9.3044815
3000928,594.575
3000929,619.5268
3000930,271.43848
3000931,110.085945
3000932,82.97371
3000933,2326.5435
3000934,12.360302
3000935,1.2923377
3000936,21.126232
3000937,37.86335
3000938,0.507723
3000939,206.91911
3000940,7.011428
3000941,8.864583
3000942,9.573393
3000943,96.48835
3000944,3.8260121
3000945,112.2402
3000946,267.9747
3000947,4.620579
3000948,7.5371733
3000949,163.81122
3000950,67.09637
3000951,1600.7246
3000952,11.973133
3000953,8.943847
3000954,5.303105
3000955,0.038155675
3000956,2.1724644
3000957,2024.4502
3000958,0.0
3000959,207.58594
3000960,6.4421177
3000961,851.51666
3000962,414.5318
3000963,291.68268
3000964,78.890785
3000965,63.876465
3000966,3159.1006
3000967,9.549849
3000968,0.64593744
3000969,16.8342
3000970,28.304304
3000971,0.0
3000972,197.82199
3000973,3.1757288
3000974,0.5806718
3000975,4.244894
3000976,52.813683
3000977,2.0308764
3000978,94.20279
3000979,188.875
3000980,1.4594667
3000981,6.5468554
3000982,123.14748
3000983,43.44439
3000984,872.6321
3000985,28.962517
3000986,4.7768416
3000987,8.454075
3000988,0.40582287
3000989,6.5100102
3000990,3493.5615
3000991,0.34969807
3000992,653.4191
3000993,12.22587
3000994,1127.5715
3000995,1066.2762
3000996,355.8563
3000997,159.92815
3000998,120.65121
3000999,5614.9746
3001000,21.280201
3001001,1.6422207
3001002,31.053879
3001003,55.30056
3001004,0.3169111
3001005,361.1893
3001006,13.428737
3001007,20.791237
3001008,14.72929
3001009,111.373
3001010,5.7184157
3001011,422.70682
3001012,333.5107
3001013,7.8308353
3001014,9.957519
3001015,325.95938
3001016,83.537506
3001017,1835.3258
3001018,14.608534
3001019,22.522373
3001020,6.574956
3001021,0.504514
3001022,5.0173025
3001023,3072.2703
3001024,0.08142817
3001025,574.5262
3001026,9.597058
3001027,1163.7694
3001028,995.48016
3001029,435.0419
3001030,127.94168
3001031,96.47153
3001032,5527.2686
3001033,17.618713
3001034,1.1170452
3001035,24.682758
3001036,48.513306
3001037,0.0551579
3001038,358.89737
3001039,7.5774508
3001040,18.164196
3001041,9.561993
3001042,106.01529
3001043,2.0434368
3001044,250.14407
3001045,389.74985
3001046,5.08089
3001047,7.7795696
3001048,360.0959
3001049,66.734634
3001050,1389.111
3001051,23.588388
3001052,11.231475
3001053,7.7767744
3001054,0.35168576
3001055,4.5974374
3001056,2479.842
3001057,0.027032852
3001058,444.61755
3001059,7.9081926
3001060,1115.4115
3001061,734.97406
3001062,271.66135
3001063,154.404
3001064,83.958824
3001065,3763.2002
3001066,13.418582
3001067,0.73313355
3001068,21.385778
3001069,37.375374
3001070,0.16004384
3001071,285.76303
3001072,4.5196657
3001073,2.6397984
3001074,11.531073
3001075,75.049484
3001076,2.5496714
3001077,153.4916
3001078,247.65042
3001079,2.9011557
3001080,6.3803616
3001081,182.52612
3001082,86.74328
3001083,1143.0631
3001084,14.596882
3001085,7.596427
3001086,4.096468
3001087,0.0
3001088,1.7415881
3001089,1832.2986
3001090,0.0
3001091,196.60255
3001092,5.9018354
3001093,589.1329
3001094,475.69812
3001095,150.48944
3001096,96.25489
3001097,62.611748
3001098,2443.0032
3001099,10.17114
3001100,0.43253803
3001101,20.349754
3001102,33.03882
3001103,0.0
3001104,171.72198
3001105,0.9800589
3001106,2.4095645
3001107,10.877853
3001108,57.760124
3001109,2.0978882
3001110,108.93855
3001111,172.60574
3001112,1.5702653
3001113,5.0102806
3001114,141.4852
3001115,43.115265
3001116,642.31976
3001117,10.761754
3001118,3.2116823
3001119,2.4412582
3001120,0.06565797
3001121,2.1911247
3001122,2056.205
3001123,0.0
3001124,387.979
3001125,7.6273127
3001126,686.0564
3001127,656.6402
3001128,153.49734
3001129,83.554115
3001130,75.87159
3001131,2847.0452
3001132,18.544222
3001133,0.6291703
3001134,18.341045
3001135,33.722416
3001136,0.081769705
3001137,179.71658
3001138,7.103451
3001139,2.4638433
3001140,6.2374825
3001141,67.810326
3001142,3.7815957
3001143,241.90582
3001144,252.64339
3001145,2.7423832
3001146,5.937651
3001147,197.73734
3001148,50.057507
3001149,1164.4933
3001150,8.912074
3001151,8.86002
3001152,4.7209597
3001153,0.5574753
3001154,5.6173754
3001155,3810.9033
3001156,0.64999115
3001157,717.97736
3001158,12.349864
3001159,1333.0088
3001160,1361.0885
3001161,364.91354
3001162,161.43683
3001163,121.79167
3001164,6609.9907
3001165,17.73116
3001166,1.715899
3001167,31.35439
3001168,55.82837
3001169,0.83557904
3001170,357.45105
3001171,9.009551
3001172,15.2499485
3001173,14.461087
3001174,112.42648
3001175,9.30187
3001176,356.22015
3001177,369.85782
3001178,10.242718
3001179,10.0602455
3001180,343.338
3001181,81.879555
3001182,2928.5342
3001183,12.0009165
3001184,15.465456
3001185,3.9899082
3001186,0.048131704
3001187,2.6345398
3001188,2338.6458
3001189,0.039379
3001190,393.1582
3001191,7.101988
3001192,530.0763
3001193,620.30005
3001194,219.88814
3001195,104.901344
3001196,90.77168
3001197,2157.8386
3001198,11.422542
3001199,0.7991414
3001200,18.972822
3001201,34.08099
3001202,0.27454865
3001203,115.77936
3001204,0.62518775
3001205,11.052994
3001206,8.102866
3001207,86.69856
3001208,4.6998186
3001209,167.98837
3001210,140.70418
3001211,3.8004637
3001212,5.8276515
3001213,149.77225
3001214,43.383907
3001215,1453.4373
3001216,10.922083
3001217,5.790506
3001218,3.3873854
3001219,0.0
3001220,0.5370008
3001221,1083.1361
3001222,0.0
3001223,236.00641
3001224,4.9410987
3001225,435.8537
3001226,391.90314
3001227,120.32275
3001228,45.196877
3001229,51.266045
3001230,1731.5957
3001231,6.75259
3001232,0.38902855
3001233,12.771588
3001234,23.188927
3001235,0.0
3001236,88.75838
3001237,0.6211307
3001238,7.2380085
3001239,3.6953225
3001240,51.280605
3001241,0.8216466
3001242,205.07867
3001243,141.64209
3001244,2.388605
3001245,2.139918
3001246,139.011
3001247,24.242924
3001248,678.9667
3001249,9.211414
3001250,4.022529
3001251,7.9387274
3001252,0.15533364
3001253,3.2402391
3001254,3488.2234
3001255,0.18500495
3001256,542.819
3001257,11.494729
3001258,999.3249
3001259,907.7014
3001260,303.27478
3001261,211.88835
3001262,126.75165
3001263,4886.915
3001264,20.405079
3001265,1.6704488
3001266,32.66127
3001267,53.341446
3001268,0.23813367
3001269,278.5173
3001270,6.151297
3001271,38.799984
3001272,12.184947
3001273,116.45051
3001274,5.095519
3001275,301.69064
3001276,350.14035
3001277,8.151174
3001278,10.686324
3001279,392.28592
3001280,81.57046
3001281,2213.0813
3001282,9.375277
3001283,12.154631
3001284,6.916638
3001285,0.17917287
3001286,3.2722306
3001287,2928.2996
3001288,0.13954735
3001289,671.80115
3001290,9.945708
3001291,1104.8357
3001292,806.67285
3001293,330.92474
3001294,184.88756
3001295,97.341545
3001296,4609.6885
3001297,13.519527
3001298,1.1346931
3001299,24.912003
3001300,43.42027
3001301,0.55269635
3001302,294.4702
3001303,1.0334742
3001304,3.0843463
3001305,8.258896
3001306,87.0288
3001307,2.1007962
3001308,193.03856
3001309,336.7992
3001310,5.3754153
3001311,7.542921
3001312,210.64249
3001313,64.491165
3001314,1386.1802
3001315,5.1237264
3001316,7.49644
3001317,6.1682844
3001318,0.237203
3001319,2.9970622
3001320,2513.0552
3001321,0.031826258
3001322,530.2582
3001323,8.911011
3001324,969.339
3001325,730.3241
3001326,299.54813
3001327,152.6671
3001328,88.045395
3001329,4130.0044
3001330,13.049715
3001331,0.932901
3001332,22.462543
3001333,39.221233
3001334,0.28515375
3001335,248.20949
3001336,0.7755399
3001337,2.8254414
3001338,7.3836527
3001339,78.7075
3001340,1.8076787
3001341,174.69621
3001342,259.61063
3001343,4.9217453
3001344,9.35835
3001345,174.09113
3001346,56.356674
3001347,1255.0509
3001348,49.23234
3001349,6.693272
3001350,12.580993
3001351,0.9826268
3001352,23.480434
3001353,8929.9375
3001354,0.523327
3001355,1608.1854
3001356,32.21318
3001357,2685.9937
3001358,2379.9294
3001359,486.90198
3001360,432.58804
3001361,344.91724
3001362,11600.321
3001363,78.38334
3001364,3.9834628
3001365,73.45525
3001366,78.1715
3001367,0.8205153
3001368,716.9123
3001369,32.59236
3001370,37.033882
3001371,24.1556
3001372,249.02983
3001373,18.84337
3001374,844.9376
3001375,727.01526
3001376,17.17154
3001377,23.246944
3001378,1698.9011
3001379,273.1
3001380,4326.8438
3001381,8.530047
3001382,73.71224
3001383,2.737813
3001384,0.0
3001385,0.698305
3001386,1356.9335
3001387,0.0
3001388,156.22227
3001389,4.229051
3001390,581.9359
3001391,305.29288
3001392,140.52751
3001393,83.590775
3001394,47.09662
3001395,2163.35
3001396,5.4120793
3001397,0.13821268
3001398,12.282539
3001399,20.724983
3001400,0.0
3001401,139.41235
3001402,0.2944758
3001403,0.53190887
3001404,4.9312754
3001405,42.052925
3001406,0.73557794
3001407,73.11498
3001408,146.5193
3001409,1.7334714
3001410,3.7050767
3001411,104.91963
3001412,30.059877
3001413,677.4393
3001414,59.13895
3001415,3.5757775
3001416,5.340949
3001417,0.1878264
3001418,2.7045107
3001419,2347.1333
3001420,0.01423955
3001421,498.4789
3001422,8.616363
3001423,899.28296
3001424,686.0361
3001425,235.84012
3001426,186.70882
3001427,87.30879
3001428,3839.024
3001429,12.149945
3001430,0.8159406
3001431,21.21868
3001432,39.345997
3001433,0.2582518
3001434,238.18942
3001435,2.0017383
3001436,2.7937994
